Query_6,Voter_2,60,12
Query_6,Voter_2,132,13
Query_6,Voter_2,34,14
Query_6,Voter_2,180,15
Query_6,Voter_2,130,16
Query_6,Voter_2,95,17
Query_6,Voter_2,58,18
Query_6,Voter_2,97,19
Query_6,Voter_2,101,20
Query_6,Voter_2,49,21
Query_6,Voter_2,70,22
Query_6,Voter_2,181,23
Query_6,Voter_2,91,24
Query_6,Voter_2,22,25
Query_6,Voter_2,27,26
Query_6,Voter_2,80,27
Query_6,Voter_2,1,28
Query_6,Voter_2,182,29
Query_6,Voter_2,123,30
Query_6,Voter_2,172,31
Query_6,Voter_2,79,32
Query_6,Voter_2,111,33
Query_6,Voter_2,139,34
Query_6,Voter_2,15,35
Query_6,Voter_2,14,36
Query_6,Voter_2,92,37
Query_6,Voter_2,76,38
Query_6,Voter_2,144,39
Query_6,Voter_2,56,40
Query_6,Voter_2,19,41
Query_6,Voter_2,6,42
Query_6,Voter_2,17,43
Query_6,Voter_2,178,44
Query_6,Voter_2,46,45
Query_6,Voter_2,75,46
Query_6,Voter_2,81,47
Query_6,Voter_2,150,48
Query_6,Voter_2,126,49
Query_6,Voter_2,98,50
Query_6,Voter_2,170,51
Query_6,Voter_2,190,52
Query_6,Voter_2,155,53
Query_6,Voter_2,24,54
Query_6,Voter_2,16,55
Query_6,Voter_2,2,56
Query_6,Voter_2,117,57
Query_6,Voter_2,72,58
Query_6,Voter_2,41,59
Query_6,Voter_2,128,60
Query_6,Voter_2,179,61
Query_6,Voter_2,141,62
Query_6,Voter_2,177,63
Query_6,Voter_2,87,64
Query_6,Voter_2,188,65
Query_6,Voter_2,197,66
Query_6,Voter_2,47,67
Query_6,Voter_2,164,68
Query_6,Voter_2,59,69
Query_6,Voter_2,5,70
Query_6,Voter_2,32,71
Query_6,Voter_2,86,72
Query_6,Voter_2,149,73
Query_6,Voter_2,93,74
Query_6,Voter_2,166,75
Query_6,Voter_2,157,76
Query_6,Voter_2,73,77
Query_6,Voter_2,140,78
Query_6,Voter_2,116,79
Query_6,Voter_2,173,80
Query_6,Voter_2,65,81
Query_6,Voter_2,113,82
Query_6,Voter_2,193,83
Query_6,Voter_2,176,84
Query_6,Voter_2,66,85
Query_6,Voter_2,8,86
Query_6,Voter_2,119,87
Query_6,Voter_2,169,88
Query_6,Voter_2,110,89
Query_6,Voter_2,53,90
Query_6,Voter_2,189,91
Query_6,Voter_2,120,92
Query_6,Voter_2,25,93
Query_6,Voter_2,12,94
Query_6,Voter_2,83,95
Query_6,Voter_2,78,96
Query_6,Voter_2,54,97
Query_6,Voter_2,94,98
Query_6,Voter_2,121,99
Query_6,Voter_2,42,100
Query_6,Voter_2,165,101
Query_6,Voter_2,57,102
Query_6,Voter_2,124,103
Query_6,Voter_2,114,104
Query_6,Voter_2,167,105
Query_6,Voter_2,30,106
Query_6,Voter_2,13,107
Query_6,Voter_2,88,108
Query_6,Voter_2,90,109
Query_6,Voter_2,63,110
Query_6,Voter_2,154,111
Query_6,Voter_2,36,112
Query_6,Voter_2,40,113
Query_6,Voter_2,156,114
Query_6,Voter_2,192,115
Query_6,Voter_2,105,116
Query_6,Voter_2,44,117
Query_6,Voter_2,3,118
Query_6,Voter_2,48,119
Query_6,Voter_2,184,120
Query_6,Voter_2,35,121
Query_6,Voter_2,158,122
Query_6,Voter_2,199,123
Query_6,Voter_2,96,124
Query_6,Voter_2,7,125
Query_6,Voter_2,185,126
Query_6,Voter_2,162,127
Query_6,Voter_2,85,128
Query_6,Voter_2,163,129
Query_6,Voter_2,136,130
Query_6,Voter_2,103,131
Query_6,Voter_2,37,132
Query_6,Voter_2,104,133
Query_6,Voter_2,160,134
Query_6,Voter_2,194,135
Query_6,Voter_2,10,136
Query_6,Voter_2,198,137
Query_6,Voter_2,125,138
Query_6,Voter_2,99,139
Query_6,Voter_2,68,140
Query_6,Voter_2,106,141
Query_6,Voter_2,89,142
Query_6,Voter_2,138,143
Query_6,Voter_2,74,144
Query_6,Voter_2,148,145
Query_6,Voter_2,145,146
Query_6,Voter_2,28,147
Query_6,Voter_2,26,148
Query_6,Voter_2,146,149
Query_6,Voter_2,171,150
Query_6,Voter_2,39,151
Query_6,Voter_2,107,152
Query_6,Voter_2,29,153
Query_6,Voter_2,108,154
Query_6,Voter_2,187,155
Query_6,Voter_2,151,156
Query_6,Voter_2,4,157
Query_6,Voter_2,118,158
Query_6,Voter_2,134,159
Query_6,Voter_2,71,160
Query_6,Voter_2,84,161
Query_6,Voter_2,142,162
Query_6,Voter_2,195,163
Query_6,Voter_2,143,164
Query_6,Voter_2,100,165
Query_6,Voter_2,23,166
Query_6,Voter_2,18,167
Query_6,Voter_2,82,168
Query_6,Voter_2,67,169
Query_6,Voter_2,153,170
Query_6,Voter_2,186,171
Query_6,Voter_2,161,172
Query_6,Voter_2,52,173
Query_6,Voter_2,112,174
Query_6,Voter_2,175,175
Query_6,Voter_2,196,176
Query_6,Voter_2,109,177
Query_6,Voter_2,11,178
Query_6,Voter_2,33,179
Query_6,Voter_2,50,180
Query_6,Voter_2,55,181
Query_6,Voter_2,43,182
Query_6,Voter_2,45,183
Query_6,Voter_2,115,184
Query_6,Voter_2,31,185
Query_6,Voter_2,38,186
Query_6,Voter_2,159,187
Query_6,Voter_2,174,188
Query_6,Voter_2,191,189
Query_6,Voter_2,133,190
Query_6,Voter_2,200,191
Query_6,Voter_2,129,192
Query_6,Voter_2,9,193
Query_6,Voter_2,183,194
Query_6,Voter_2,102,195
Query_6,Voter_2,21,196
Query_6,Voter_2,77,197
Query_6,Voter_2,122,198
Query_6,Voter_2,61,199
Query_6,Voter_2,147,200
Query_6,Voter_3,134,1
Query_6,Voter_3,129,2
Query_6,Voter_3,72,3
Query_6,Voter_3,14,4
Query_6,Voter_3,161,5
Query_6,Voter_3,51,6
Query_6,Voter_3,118,7
Query_6,Voter_3,192,8
Query_6,Voter_3,181,9
Query_6,Voter_3,180,10
Query_6,Voter_3,35,11
Query_6,Voter_3,165,12
Query_6,Voter_3,37,13
Query_6,Voter_3,99,14
Query_6,Voter_3,132,15
Query_6,Voter_3,78,16
Query_6,Voter_3,4,17
Query_6,Voter_3,31,18
Query_6,Voter_3,149,19
Query_6,Voter_3,197,20
Query_6,Voter_3,83,21
Query_6,Voter_3,136,22
Query_6,Voter_3,46,23
Query_6,Voter_3,95,24
Query_6,Voter_3,29,25
Query_6,Voter_3,184,26
Query_6,Voter_3,117,27
Query_6,Voter_3,40,28
Query_6,Voter_3,127,29
Query_6,Voter_3,116,30
Query_6,Voter_3,6,31
Query_6,Voter_3,13,32
Query_6,Voter_3,160,33
Query_6,Voter_3,32,34
Query_6,Voter_3,110,35
Query_6,Voter_3,101,36
Query_6,Voter_3,187,37
Query_6,Voter_3,123,38
Query_6,Voter_3,60,39
Query_6,Voter_3,173,40
Query_6,Voter_3,34,41
Query_6,Voter_3,30,42
Query_6,Voter_3,98,43
Query_6,Voter_3,158,44
Query_6,Voter_3,3,45
Query_6,Voter_3,69,46
Query_6,Voter_3,94,47
Query_6,Voter_3,54,48
Query_6,Voter_3,38,49
Query_6,Voter_3,142,50
Query_6,Voter_3,64,51
Query_6,Voter_3,106,52
Query_6,Voter_3,9,53
Query_6,Voter_3,105,54
Query_6,Voter_3,90,55
Query_6,Voter_3,45,56
Query_6,Voter_3,171,57
Query_6,Voter_3,113,58
Query_6,Voter_3,140,59
Query_6,Voter_3,89,60
Query_6,Voter_3,70,61
Query_6,Voter_3,102,62
Query_6,Voter_3,66,63
Query_6,Voter_3,115,64
Query_6,Voter_3,42,65
Query_6,Voter_3,198,66
Query_6,Voter_3,48,67
Query_6,Voter_3,103,68
Query_6,Voter_3,5,69
Query_6,Voter_3,139,70
Query_6,Voter_3,50,71
Query_6,Voter_3,172,72
Query_6,Voter_3,120,73
Query_6,Voter_3,52,74
Query_6,Voter_3,55,75
Query_6,Voter_3,56,76
Query_6,Voter_3,185,77
Query_6,Voter_3,12,78
Query_6,Voter_3,93,79
Query_6,Voter_3,21,80
Query_6,Voter_3,74,81
Query_6,Voter_3,22,82
Query_6,Voter_3,199,83
Query_6,Voter_3,177,84
Query_6,Voter_3,135,85
Query_6,Voter_3,1,86
Query_6,Voter_3,8,87
Query_6,Voter_3,152,88
Query_6,Voter_3,97,89
Query_6,Voter_3,138,90
Query_6,Voter_3,81,91
Query_6,Voter_3,43,92
Query_6,Voter_3,63,93
Query_6,Voter_3,11,94
Query_6,Voter_3,24,95
Query_6,Voter_3,151,96
Query_6,Voter_3,41,97
Query_6,Voter_3,19,98
Query_6,Voter_3,59,99
Query_6,Voter_3,190,100
Query_6,Voter_3,107,101
Query_6,Voter_3,148,102
Query_6,Voter_3,26,103
Query_6,Voter_3,18,104
Query_6,Voter_3,20,105
Query_6,Voter_3,186,106
Query_6,Voter_3,53,107
Query_6,Voter_3,174,108
Query_6,Voter_3,68,109
Query_6,Voter_3,191,110
Query_6,Voter_3,155,111
Query_6,Voter_3,112,112
Query_6,Voter_3,126,113
Query_6,Voter_3,65,114
Query_6,Voter_3,194,115
Query_6,Voter_3,114,116
Query_6,Voter_3,125,117
Query_6,Voter_3,159,118
Query_6,Voter_3,80,119
Query_6,Voter_3,157,120
Query_6,Voter_3,75,121
Query_6,Voter_3,178,122
Query_6,Voter_3,111,123
Query_6,Voter_3,193,124
Query_6,Voter_3,61,125
Query_6,Voter_3,16,126
Query_6,Voter_3,109,127
Query_6,Voter_3,119,128
Query_6,Voter_3,145,129
Query_6,Voter_3,141,130
Query_6,Voter_3,195,131
Query_6,Voter_3,85,132
Query_6,Voter_3,162,133
Query_6,Voter_3,79,134
Query_6,Voter_3,58,135
Query_6,Voter_3,91,136
Query_6,Voter_3,196,137
Query_6,Voter_3,23,138
Query_6,Voter_3,86,139
Query_6,Voter_3,146,140
Query_6,Voter_3,163,141
Query_6,Voter_3,33,142
Query_6,Voter_3,121,143
Query_6,Voter_3,25,144
Query_6,Voter_3,182,145
Query_6,Voter_3,47,146
Query_6,Voter_3,143,147
Query_6,Voter_3,44,148
Query_6,Voter_3,188,149
Query_6,Voter_3,130,150
Query_6,Voter_3,92,151
Query_6,Voter_3,122,152
Query_6,Voter_3,137,153
Query_6,Voter_3,57,154
Query_6,Voter_3,88,155
Query_6,Voter_3,175,156
Query_6,Voter_3,147,157
Query_6,Voter_3,200,158
Query_6,Voter_3,10,159
Query_6,Voter_3,100,160
Query_6,Voter_3,169,161
Query_6,Voter_3,108,162
Query_6,Voter_3,179,163
Query_6,Voter_3,76,164
Query_6,Voter_3,128,165
Query_6,Voter_3,7,166
Query_6,Voter_3,36,167
Query_6,Voter_3,82,168
Query_6,Voter_3,104,169
Query_6,Voter_3,154,170
Query_6,Voter_3,15,171
Query_6,Voter_3,62,172
Query_6,Voter_3,133,173
Query_6,Voter_3,39,174
Query_6,Voter_3,49,175
Query_6,Voter_3,189,176
Query_6,Voter_3,167,177
Query_6,Voter_3,168,178
Query_6,Voter_3,67,179
Query_6,Voter_3,183,180
Query_6,Voter_3,84,181
Query_6,Voter_3,164,182
Query_6,Voter_3,71,183
Query_6,Voter_3,87,184
Query_6,Voter_3,17,185
Query_6,Voter_3,124,186
Query_6,Voter_3,28,187
Query_6,Voter_3,176,188
Query_6,Voter_3,77,189
Query_6,Voter_3,73,190
Query_6,Voter_3,156,191
Query_6,Voter_3,153,192
Query_6,Voter_3,166,193
Query_6,Voter_3,144,194
Query_6,Voter_3,96,195
Query_6,Voter_3,170,196
Query_6,Voter_3,131,197
Query_6,Voter_3,2,198
Query_6,Voter_3,27,199
Query_6,Voter_3,150,200
Query_6,Voter_4,195,1
Query_6,Voter_4,145,2
Query_6,Voter_4,200,3
Query_6,Voter_4,87,4
Query_6,Voter_4,186,5
Query_6,Voter_4,146,6
Query_6,Voter_4,97,7
Query_6,Voter_4,58,8
Query_6,Voter_4,155,9
Query_6,Voter_4,167,10
Query_6,Voter_4,37,11
Query_6,Voter_4,175,12
Query_6,Voter_4,182,13
Query_6,Voter_4,193,14
Query_6,Voter_4,100,15
Query_6,Voter_4,139,16
Query_6,Voter_4,194,17
Query_6,Voter_4,142,18
Query_6,Voter_4,19,19
Query_6,Voter_4,133,20
Query_6,Voter_4,115,21
Query_6,Voter_4,187,22
Query_6,Voter_4,71,23
Query_6,Voter_4,106,24
Query_6,Voter_4,153,25
Query_6,Voter_4,130,26
Query_6,Voter_4,138,27
Query_6,Voter_4,96,28
Query_6,Voter_4,116,29
Query_6,Voter_4,140,30
Query_6,Voter_4,69,31
Query_6,Voter_4,161,32
Query_6,Voter_4,86,33
Query_6,Voter_4,88,34
Query_6,Voter_4,38,35
Query_6,Voter_4,5,36
Query_6,Voter_4,67,37
Query_6,Voter_4,197,38
Query_6,Voter_4,72,39
Query_6,Voter_4,33,40
Query_6,Voter_4,143,41
Query_6,Voter_4,118,42
Query_6,Voter_4,150,43
Query_6,Voter_4,77,44
Query_6,Voter_4,99,45
Query_6,Voter_4,177,46
Query_6,Voter_4,10,47
Query_6,Voter_4,25,48
Query_6,Voter_4,158,49
Query_6,Voter_4,64,50
Query_6,Voter_4,56,51
Query_6,Voter_4,148,52
Query_6,Voter_4,172,53
Query_6,Voter_4,16,54
Query_6,Voter_4,47,55
Query_6,Voter_4,113,56
Query_6,Voter_4,169,57
Query_6,Voter_4,7,58
Query_6,Voter_4,192,59
Query_6,Voter_4,151,60
Query_6,Voter_4,132,61
Query_6,Voter_4,74,62
Query_6,Voter_4,136,63
Query_6,Voter_4,104,64
Query_6,Voter_4,147,65
Query_6,Voter_4,135,66
Query_6,Voter_4,41,67
Query_6,Voter_4,34,68
Query_6,Voter_4,9,69
Query_6,Voter_4,120,70
Query_6,Voter_4,82,71
Query_6,Voter_4,191,72
Query_6,Voter_4,91,73
Query_6,Voter_4,63,74
Query_6,Voter_4,129,75
Query_6,Voter_4,90,76
Query_6,Voter_4,149,77
Query_6,Voter_4,112,78
Query_6,Voter_4,49,79
Query_6,Voter_4,79,80
Query_6,Voter_4,103,81
Query_6,Voter_4,111,82
Query_6,Voter_4,171,83
Query_6,Voter_4,126,84
Query_6,Voter_4,137,85
Query_6,Voter_4,189,86
Query_6,Voter_4,14,87
Query_6,Voter_4,21,88
Query_6,Voter_4,8,89
Query_6,Voter_4,17,90
Query_6,Voter_4,102,91
Query_6,Voter_4,121,92
Query_6,Voter_4,84,93
Query_6,Voter_4,154,94
Query_6,Voter_4,62,95
Query_6,Voter_4,89,96
Query_6,Voter_4,50,97
Query_6,Voter_4,123,98
Query_6,Voter_4,59,99
Query_6,Voter_4,101,100
Query_6,Voter_4,188,101
Query_6,Voter_4,125,102
Query_6,Voter_4,144,103
Query_6,Voter_4,44,104
Query_6,Voter_4,179,105
Query_6,Voter_4,48,106
Query_6,Voter_4,12,107
Query_6,Voter_4,94,108
Query_6,Voter_4,35,109
Query_6,Voter_4,80,110
Query_6,Voter_4,57,111
Query_6,Voter_4,46,112
Query_6,Voter_4,43,113
Query_6,Voter_4,22,114
Query_6,Voter_4,83,115
Query_6,Voter_4,152,116
Query_6,Voter_4,18,117
Query_6,Voter_4,110,118
Query_6,Voter_4,2,119
Query_6,Voter_4,6,120
Query_6,Voter_4,199,121
Query_6,Voter_4,198,122
Query_6,Voter_4,109,123
Query_6,Voter_4,163,124
Query_6,Voter_4,15,125
Query_6,Voter_4,95,126
Query_6,Voter_4,55,127
Query_6,Voter_4,81,128
Query_6,Voter_4,93,129
Query_6,Voter_4,75,130
Query_6,Voter_4,157,131
Query_6,Voter_4,45,132
Query_6,Voter_4,166,133
Query_6,Voter_4,13,134
Query_6,Voter_4,119,135
Query_6,Voter_4,164,136
Query_6,Voter_4,173,137
Query_6,Voter_4,117,138
Query_6,Voter_4,60,139
Query_6,Voter_4,66,140
Query_6,Voter_4,183,141
Query_6,Voter_4,20,142
Query_6,Voter_4,174,143
Query_6,Voter_4,24,144
Query_6,Voter_4,39,145
Query_6,Voter_4,127,146
Query_6,Voter_4,29,147
Query_6,Voter_4,23,148
Query_6,Voter_4,4,149
Query_6,Voter_4,1,150
Query_6,Voter_4,61,151
Query_6,Voter_4,85,152
Query_6,Voter_4,124,153
Query_6,Voter_4,54,154
Query_6,Voter_4,168,155
Query_6,Voter_4,196,156
Query_6,Voter_4,11,157
Query_6,Voter_4,42,158
Query_6,Voter_4,76,159
Query_6,Voter_4,105,160
Query_6,Voter_4,92,161
Query_6,Voter_4,165,162
Query_6,Voter_4,181,163
Query_6,Voter_4,68,164
Query_6,Voter_4,52,165
Query_6,Voter_4,190,166
Query_6,Voter_4,51,167
Query_6,Voter_4,128,168
Query_6,Voter_4,28,169
Query_6,Voter_4,30,170
Query_6,Voter_4,73,171
Query_6,Voter_4,31,172
Query_6,Voter_4,159,173
Query_6,Voter_4,131,174
Query_6,Voter_4,27,175
Query_6,Voter_4,185,176
Query_6,Voter_4,36,177
Query_6,Voter_4,156,178
Query_6,Voter_4,160,179
Query_6,Voter_4,70,180
Query_6,Voter_4,134,181
Query_6,Voter_4,184,182
Query_6,Voter_4,26,183
Query_6,Voter_4,170,184
Query_6,Voter_4,108,185
Query_6,Voter_4,78,186
Query_6,Voter_4,3,187
Query_6,Voter_4,162,188
Query_6,Voter_4,176,189
Query_6,Voter_4,178,190
Query_6,Voter_4,53,191
Query_6,Voter_4,40,192
Query_6,Voter_4,180,193
Query_6,Voter_4,122,194
Query_6,Voter_4,65,195
Query_6,Voter_4,141,196
Query_6,Voter_4,32,197
Query_6,Voter_4,98,198
Query_6,Voter_4,114,199
Query_6,Voter_4,107,200
Query_7,Voter_1,6,1
Query_7,Voter_1,113,2
Query_7,Voter_1,52,3
Query_7,Voter_1,109,4
Query_7,Voter_1,143,5
Query_7,Voter_1,132,6
Query_7,Voter_1,173,7
Query_7,Voter_1,103,8
Query_7,Voter_1,59,9
Query_7,Voter_1,140,10
Query_7,Voter_1,48,11
Query_7,Voter_1,11,12
Query_7,Voter_1,50,13
Query_7,Voter_1,22,14
Query_7,Voter_1,5,15
Query_7,Voter_1,60,16
Query_7,Voter_1,34,17
Query_7,Voter_1,180,18
Query_7,Voter_1,76,19
Query_7,Voter_1,149,20
Query_7,Voter_1,185,21
Query_7,Voter_1,73,22
Query_7,Voter_1,166,23
Query_7,Voter_1,20,24
Query_7,Voter_1,47,25
Query_7,Voter_1,9,26
Query_7,Voter_1,24,27
Query_7,Voter_1,176,28
Query_7,Voter_1,79,29
Query_7,Voter_1,114,30
Query_7,Voter_1,160,31
Query_7,Voter_1,64,32
Query_7,Voter_1,123,33
Query_7,Voter_1,97,34
Query_7,Voter_1,137,35
Query_7,Voter_1,177,36
Query_7,Voter_1,190,37
Query_7,Voter_1,170,38
Query_7,Voter_1,16,39
Query_7,Voter_1,179,40
Query_7,Voter_1,155,41
Query_7,Voter_1,189,42
Query_7,Voter_1,150,43
Query_7,Voter_1,121,44
Query_7,Voter_1,61,45
Query_7,Voter_1,40,46
Query_7,Voter_1,68,47
Query_7,Voter_1,29,48
Query_7,Voter_1,138,49
Query_7,Voter_1,3,50
Query_7,Voter_1,182,51
Query_7,Voter_1,110,52
Query_7,Voter_1,86,53
Query_7,Voter_1,156,54
Query_7,Voter_1,120,55
Query_7,Voter_1,93,56
Query_7,Voter_1,102,57
Query_7,Voter_1,112,58
Query_7,Voter_1,10,59
Query_7,Voter_1,174,60
Query_7,Voter_1,119,61
Query_7,Voter_1,77,62
Query_7,Voter_1,63,63
Query_7,Voter_1,21,64
Query_7,Voter_1,188,65
Query_7,Voter_1,129,66
Query_7,Voter_1,8,67
Query_7,Voter_1,7,68
Query_7,Voter_1,19,69
Query_7,Voter_1,153,70
Query_7,Voter_1,4,71
Query_7,Voter_1,192,72
Query_7,Voter_1,67,73
Query_7,Voter_1,142,74
Query_7,Voter_1,55,75
Query_7,Voter_1,37,76
Query_7,Voter_1,69,77
Query_7,Voter_1,54,78
Query_7,Voter_1,74,79
Query_7,Voter_1,196,80
Query_7,Voter_1,62,81
Query_7,Voter_1,72,82
Query_7,Voter_1,171,83
Query_7,Voter_1,15,84
Query_7,Voter_1,42,85
Query_7,Voter_1,82,86
Query_7,Voter_1,70,87
Query_7,Voter_1,65,88
Query_7,Voter_1,23,89
Query_7,Voter_1,84,90
Query_7,Voter_1,17,91
Query_7,Voter_1,152,92
Query_7,Voter_1,135,93
Query_7,Voter_1,175,94
Query_7,Voter_1,125,95
Query_7,Voter_1,147,96
Query_7,Voter_1,80,97
Query_7,Voter_1,133,98
Query_7,Voter_1,26,99
Query_7,Voter_1,151,100
Query_7,Voter_1,81,101
Query_7,Voter_1,106,102
Query_7,Voter_1,95,103
Query_7,Voter_1,92,104
Query_7,Voter_1,41,105
Query_7,Voter_1,71,106
Query_7,Voter_1,139,107
Query_7,Voter_1,39,108
Query_7,Voter_1,161,109
Query_7,Voter_1,178,110
Query_7,Voter_1,90,111
Query_7,Voter_1,165,112
Query_7,Voter_1,198,113
Query_7,Voter_1,115,114
Query_7,Voter_1,18,115
Query_7,Voter_1,104,116
Query_7,Voter_1,191,117
Query_7,Voter_1,38,118
Query_7,Voter_1,44,119
Query_7,Voter_1,187,120
Query_7,Voter_1,164,121
Query_7,Voter_1,148,122
Query_7,Voter_1,98,123
Query_7,Voter_1,89,124
Query_7,Voter_1,146,125
Query_7,Voter_1,78,126
Query_7,Voter_1,126,127
Query_7,Voter_1,108,128
Query_7,Voter_1,99,129
Query_7,Voter_1,145,130
Query_7,Voter_1,83,131
Query_7,Voter_1,100,132
Query_7,Voter_1,27,133
Query_7,Voter_1,33,134
Query_7,Voter_1,45,135
Query_7,Voter_1,46,136
Query_7,Voter_1,200,137
Query_7,Voter_1,124,138
Query_7,Voter_1,111,139
Query_7,Voter_1,13,140
Query_7,Voter_1,136,141
Query_7,Voter_1,2,142
Query_7,Voter_1,128,143
Query_7,Voter_1,35,144
Query_7,Voter_1,130,145
Query_7,Voter_1,186,146
Query_7,Voter_1,181,147
Query_7,Voter_1,32,148
Query_7,Voter_1,167,149
Query_7,Voter_1,107,150
Query_7,Voter_1,162,151
Query_7,Voter_1,87,152
Query_7,Voter_1,158,153
Query_7,Voter_1,118,154
Query_7,Voter_1,56,155
Query_7,Voter_1,101,156
Query_7,Voter_1,31,157
Query_7,Voter_1,49,158
Query_7,Voter_1,51,159
Query_7,Voter_1,157,160
Query_7,Voter_1,66,161
Query_7,Voter_1,197,162
Query_7,Voter_1,105,163
Query_7,Voter_1,36,164
Query_7,Voter_1,127,165
Query_7,Voter_1,43,166
Query_7,Voter_1,12,167
Query_7,Voter_1,28,168
Query_7,Voter_1,96,169
Query_7,Voter_1,134,170
Query_7,Voter_1,141,171
Query_7,Voter_1,75,172
Query_7,Voter_1,163,173
Query_7,Voter_1,91,174
Query_7,Voter_1,194,175
Query_7,Voter_1,1,176
Query_7,Voter_1,57,177
Query_7,Voter_1,183,178
Query_7,Voter_1,25,179
Query_7,Voter_1,30,180
Query_7,Voter_1,116,181
Query_7,Voter_1,193,182
Query_7,Voter_1,169,183
Query_7,Voter_1,184,184
Query_7,Voter_1,122,185
Query_7,Voter_1,154,186
Query_7,Voter_1,159,187
Query_7,Voter_1,199,188
Query_7,Voter_1,85,189
Query_7,Voter_1,195,190
Query_7,Voter_1,58,191
Query_7,Voter_1,14,192
Query_7,Voter_1,94,193
Query_7,Voter_1,88,194
Query_7,Voter_1,117,195
Query_7,Voter_1,172,196
Query_7,Voter_1,168,197
Query_7,Voter_1,53,198
Query_7,Voter_1,144,199
Query_7,Voter_1,131,200
Query_7,Voter_2,163,1
Query_7,Voter_2,167,2
Query_7,Voter_2,145,3
Query_7,Voter_2,47,4
Query_7,Voter_2,67,5
Query_7,Voter_2,77,6
Query_7,Voter_2,101,7
Query_7,Voter_2,168,8
Query_7,Voter_2,32,9
Query_7,Voter_2,45,10
Query_7,Voter_2,148,11
Query_7,Voter_2,124,12
Query_7,Voter_2,84,13
Query_7,Voter_2,21,14
Query_7,Voter_2,110,15
Query_7,Voter_2,177,16
Query_7,Voter_2,109,17
Query_7,Voter_2,166,18
Query_7,Voter_2,94,19
Query_7,Voter_2,17,20
Query_7,Voter_2,142,21
Query_7,Voter_2,60,22
Query_7,Voter_2,91,23
Query_7,Voter_2,151,24
Query_7,Voter_2,149,25
Query_7,Voter_2,87,26
Query_7,Voter_2,113,27
Query_7,Voter_2,172,28
Query_7,Voter_2,193,29
Query_7,Voter_2,190,30
Query_7,Voter_2,183,31
Query_7,Voter_2,64,32
Query_7,Voter_2,75,33
Query_7,Voter_2,8,34
Query_7,Voter_2,199,35
Query_7,Voter_2,37,36
Query_7,Voter_2,36,37
Query_7,Voter_2,71,38
Query_7,Voter_2,165,39
Query_7,Voter_2,61,40
Query_7,Voter_2,68,41
Query_7,Voter_2,176,42
Query_7,Voter_2,79,43
Query_7,Voter_2,174,44
Query_7,Voter_2,54,45
Query_7,Voter_2,70,46
Query_7,Voter_2,15,47
Query_7,Voter_2,35,48
Query_7,Voter_2,181,49
Query_7,Voter_2,31,50
Query_7,Voter_2,196,51
Query_7,Voter_2,159,52
Query_7,Voter_2,173,53
Query_7,Voter_2,26,54
Query_7,Voter_2,25,55
Query_7,Voter_2,29,56
Query_7,Voter_2,49,57
Query_7,Voter_2,178,58
Query_7,Voter_2,116,59
Query_7,Voter_2,39,60
Query_7,Voter_2,97,61
Query_7,Voter_2,44,62
Query_7,Voter_2,51,63
Query_7,Voter_2,38,64
Query_7,Voter_2,108,65
Query_7,Voter_2,65,66
Query_7,Voter_2,46,67
Query_7,Voter_2,160,68
Query_7,Voter_2,6,69
Query_7,Voter_2,118,70
Query_7,Voter_2,194,71
Query_7,Voter_2,106,72
Query_7,Voter_2,16,73
Query_7,Voter_2,80,74
Query_7,Voter_2,188,75
Query_7,Voter_2,184,76
Query_7,Voter_2,102,77
Query_7,Voter_2,52,78
Query_7,Voter_2,58,79
Query_7,Voter_2,171,80
Query_7,Voter_2,53,81
Query_7,Voter_2,200,82
Query_7,Voter_2,154,83
Query_7,Voter_2,74,84
Query_7,Voter_2,105,85
Query_7,Voter_2,72,86
Query_7,Voter_2,33,87
Query_7,Voter_2,23,88
Query_7,Voter_2,180,89
Query_7,Voter_2,103,90
Query_7,Voter_2,156,91
Query_7,Voter_2,5,92
Query_7,Voter_2,43,93
Query_7,Voter_2,179,94
Query_7,Voter_2,59,95
Query_7,Voter_2,4,96
Query_7,Voter_2,20,97
Query_7,Voter_2,112,98
Query_7,Voter_2,137,99
Query_7,Voter_2,10,100
Query_7,Voter_2,129,101
Query_7,Voter_2,157,102
Query_7,Voter_2,114,103
Query_7,Voter_2,95,104
Query_7,Voter_2,164,105
Query_7,Voter_2,121,106
Query_7,Voter_2,117,107
Query_7,Voter_2,187,108
Query_7,Voter_2,169,109
Query_7,Voter_2,162,110
Query_7,Voter_2,88,111
Query_7,Voter_2,111,112
Query_7,Voter_2,28,113
Query_7,Voter_2,100,114
Query_7,Voter_2,119,115
Query_7,Voter_2,86,116
Query_7,Voter_2,27,117
Query_7,Voter_2,9,118
Query_7,Voter_2,81,119
Query_7,Voter_2,1,120
Query_7,Voter_2,127,121
Query_7,Voter_2,69,122
Query_7,Voter_2,143,123
Query_7,Voter_2,123,124
Query_7,Voter_2,128,125
Query_7,Voter_2,13,126
Query_7,Voter_2,155,127
Query_7,Voter_2,22,128
Query_7,Voter_2,146,129
Query_7,Voter_2,50,130
Query_7,Voter_2,185,131
Query_7,Voter_2,12,132
Query_7,Voter_2,125,133
Query_7,Voter_2,198,134
Query_7,Voter_2,131,135
Query_7,Voter_2,132,136
Query_7,Voter_2,96,137
Query_7,Voter_2,133,138
Query_7,Voter_2,7,139
Query_7,Voter_2,73,140
Query_7,Voter_2,139,141
Query_7,Voter_2,197,142
Query_7,Voter_2,99,143
Query_7,Voter_2,152,144
