505,0,1198,1
505,0,2174,-1
505,0,1580,-1
505,0,110,1
505,0,2716,1
505,0,2571,1
505,0,2791,1
505,0,380,-1
505,0,2006,-1
505,0,1079,1
505,0,2028,1
505,0,1230,-1
506,0,2997,1
506,0,912,-1
506,0,785,-1
506,0,3081,-1
506,0,3238,-1
506,0,2605,1
506,0,3408,1
506,0,2490,1
506,0,223,1
506,0,3298,1
506,0,2676,1
506,0,2683,-1
506,0,1127,-1
506,0,3114,1
506,0,2355,1
506,0,2396,1
506,0,2541,-1
506,0,2700,-1
506,0,2707,1
506,0,2710,1
506,0,2712,-1
506,0,2716,1
506,0,2599,1
506,0,2906,-1
506,0,2762,1
506,0,2763,1
506,0,2770,-1
506,0,3578,1
506,0,3752,-1
506,0,2959,1
506,0,2975,1
507,0,908,1
507,0,923,-1
507,0,1617,-1
507,0,265,0
507,0,1148,0
507,0,1193,1
507,0,1394,0
507,0,111,-1
507,0,318,1
507,0,1212,1
507,0,1225,1
508,0,3793,1
508,0,589,1
508,0,593,1
508,0,1270,1
508,0,1291,0
508,0,780,1
508,0,2613,0
508,0,2628,0
508,0,260,1
508,0,2105,1
508,0,1196,0
508,0,1197,1
508,0,1198,1
508,0,1199,1
508,0,2140,1
508,0,1356,-1
508,0,2311,1
508,0,1371,1
508,0,1374,0
508,0,1580,1
508,0,316,1
508,0,3702,1
508,0,3704,0
508,0,1036,1
508,0,527,1
508,0,1206,1
508,0,1214,1
508,0,1215,1
508,0,541,1
508,0,2021,0
508,0,1240,1
508,0,2985,1
509,0,2987,-1
509,0,3793,-1
509,0,2997,1
509,0,1258,1
509,0,589,-1
509,0,1,1
509,0,736,-1
509,0,3033,-1
509,0,919,-1
509,0,923,1
509,0,2406,1
509,0,1610,1
509,0,1617,1
509,0,1479,-1
509,0,3081,-1
509,0,3082,-1
509,0,1639,1
509,0,1644,-1
509,0,2628,1
509,0,1687,-1
509,0,3435,1
509,0,246,-1
509,0,252,-1
509,0,3471,1
509,0,1101,-1
509,0,293,1
509,0,296,1
509,0,2858,1
509,0,457,-1
509,0,2890,1
509,0,480,-1
509,0,1196,1
509,0,1356,-1
509,0,1373,-1
509,0,1374,1
509,0,1375,-1
509,0,858,1
509,0,1393,-1
509,0,1704,1
509,0,1573,1
509,0,1580,-1
509,0,110,1
509,0,1597,1
509,0,1748,1
509,0,2716,-1
509,0,316,1
509,0,170,1
509,0,318,1
509,0,1792,-1
509,0,329,-1
509,0,25,1
509,0,2762,1
509,0,39,-1
509,0,1037,1
509,0,47,1
509,0,50,1
509,0,377,-1
509,0,1059,1
509,0,1208,1
509,0,2012,-1
509,0,1210,1
509,0,1212,1
509,0,1214,1
509,0,1073,-1
509,0,541,1
509,0,543,-1
509,0,2021,1
509,0,2028,-1
509,0,1089,1
509,0,1240,-1
510,0,588,1
510,0,1265,0
510,0,1270,0
510,0,2087,-1
510,0,3213,1
510,0,1676,0
510,0,260,1
510,0,2139,1
510,0,1196,0
510,0,1197,0
510,0,1356,1
510,0,1372,0
510,0,1374,-1
510,0,1376,0
510,0,1396,1
510,0,3175,1
510,0,110,-1
510,0,316,0
510,0,2762,0
510,0,2916,-1
510,0,1205,1
510,0,1206,-1
510,0,2012,1
510,0,1210,1
510,0,1097,-1
510,0,709,0
511,0,913,0
511,0,3176,0
511,0,2396,1
511,0,2710,-1
511,0,1959,1
512,0,1270,-1
512,0,908,1
512,0,924,0
512,0,1617,1
512,0,1625,0
512,0,3316,-1
512,0,3386,-1
512,0,3555,1
512,0,3755,1
513,0,590,1
513,0,750,1
513,0,923,1
513,0,3070,0
513,0,3421,1
513,0,435,-1
513,0,2858,1
513,0,1127,1
513,0,1199,1
513,0,150,1
513,0,3525,1
513,0,1784,1
513,0,11,1
513,0,1968,1
513,0,2797,1
513,0,1221,1
513,0,1225,1
514,0,720,1
514,0,2997,1
514,0,593,0
514,0,924,-1
514,0,1617,0
514,0,223,1
514,0,260,1
514,0,2683,1
514,0,2692,1
514,0,2858,1
514,0,608,1
514,0,1196,1
514,0,1197,1
514,0,1198,1
514,0,3175,1
514,0,1748,1
514,0,2571,1
514,0,318,1
514,0,2762,1
514,0,32,1
514,0,2916,0
514,0,1200,0
515,0,2997,0
515,0,1259,-1
515,0,589,-1
515,0,1260,1
515,0,2064,1
515,0,1270,-1
515,0,904,1
515,0,1294,-1
515,0,908,0
515,0,924,0
515,0,3067,0
515,0,2289,1
515,0,3418,0
515,0,3424,0
515,0,3819,-1
515,0,608,1
515,0,1193,1
515,0,1196,0
515,0,1197,0
515,0,1198,-1
515,0,1199,1
515,0,665,0
515,0,858,0
515,0,2571,-1
515,0,306,-1
515,0,318,-1
515,0,2599,1
515,0,2762,-1
515,0,50,1
515,0,527,0
515,0,1208,0
515,0,541,1
515,0,1228,0
516,0,2987,0
516,0,1265,0
516,0,750,-1
516,0,920,1
516,0,780,-1
516,0,788,0
516,0,2407,0
516,0,950,1
516,0,1653,0
516,0,2628,0
516,0,2640,1
516,0,2670,1
516,0,260,1
516,0,2699,-1
516,0,2858,-1
516,0,1127,0
516,0,1129,0
516,0,480,1
516,0,1196,1
516,0,1356,0
516,0,1375,0
516,0,3156,0
516,0,2355,0
516,0,2527,1
516,0,1580,0
516,0,2533,-1
516,0,2396,1
516,0,2701,-1
516,0,1909,-1
516,0,3516,1
516,0,318,1
516,0,2762,1
516,0,32,-1
516,0,356,1
516,0,3578,1
516,0,2791,0
516,0,1200,0
516,0,2011,-1
516,0,2013,0
516,0,541,0
516,0,1234,1
516,0,1240,1
517,0,595,1
517,0,1441,0
517,0,218,0
517,0,2858,1
517,0,1196,0
517,0,1198,-1
517,0,110,-1
517,0,2791,1
517,0,2797,1
517,0,1225,1
517,0,1230,1
518,0,1258,-1
518,0,904,1
518,0,912,1
518,0,916,1
518,0,928,1
518,0,930,1
518,0,953,1
518,0,1643,1
518,0,2671,-1
518,0,296,-1
518,0,2858,1
518,0,608,1
518,0,1307,-1
518,0,1172,1
518,0,1183,1
518,0,1197,-1
518,0,1198,-1
518,0,3155,-1
518,0,3176,-1
518,0,2396,1
518,0,2546,-1
518,0,2716,-1
518,0,318,1
518,0,17,1
518,0,2762,1
518,0,2763,-1
518,0,3578,1
518,0,43,-1
518,0,2943,1
518,0,2959,1
518,0,2028,1
519,0,588,1
519,0,1,1
519,0,3421,-1
519,0,1367,1
519,0,3114,1
519,0,356,-1
519,0,2791,1
519,0,1064,1
519,0,1225,-1
520,0,2987,0
520,0,587,1
520,0,1288,1
520,0,908,1
520,0,912,1
520,0,914,1
520,0,919,1
520,0,920,1
520,0,938,1
520,0,1617,1
520,0,3081,-1
520,0,2291,-1
520,0,1674,0
520,0,222,0
520,0,2858,1
520,0,457,0
520,0,2872,0
520,0,608,1
520,0,1307,0
520,0,2125,-1
520,0,1193,1
520,0,1197,0
520,0,1387,1
520,0,1393,0
520,0,111,1
520,0,1947,0
520,0,17,1
520,0,2762,1
520,0,356,0
520,0,34,0
520,0,357,-1
520,0,3578,0
520,0,509,-1
520,0,50,1
520,0,527,0
520,0,1213,1
520,0,1214,0
520,0,1073,1
520,0,2020,0
521,0,1252,1
521,0,1266,1
521,0,590,-1
521,0,593,1
521,0,903,-1
521,0,3467,1
521,0,3681,1
521,0,2762,1
521,0,2921,1
521,0,1201,-1
521,0,1210,-1
521,0,2951,-1
522,0,1270,0
522,0,1291,1
522,0,780,0
522,0,260,1
522,0,480,-1
522,0,2105,-1
522,0,1196,1
522,0,1198,1
522,0,1527,1
522,0,1580,0
522,0,110,1
522,0,3527,1
522,0,3703,0
522,0,2916,1
522,0,1200,-1
522,0,1210,1
522,0,541,0
522,0,1097,1
522,0,1240,1
523,0,1,1
523,0,1270,1
523,0,1276,0
523,0,1294,0
523,0,910,1
523,0,1610,1
523,0,1617,1
523,0,940,-1
523,0,3435,1
523,0,260,1
523,0,2858,0
523,0,457,0
523,0,3671,1
523,0,480,-1
523,0,1198,1
523,0,1374,-1
523,0,1387,0
523,0,3307,0
523,0,1580,0
523,0,110,-1
523,0,2529,0
523,0,2396,1
523,0,2716,-1
523,0,3527,0
523,0,527,0
523,0,2000,0
523,0,1201,1
523,0,1073,0
523,0,2028,-1
523,0,1234,0
524,0,2997,1
524,0,1259,1
524,0,1,1
524,0,1407,1
524,0,1265,1
524,0,733,0
524,0,1267,0
524,0,736,-1
524,0,593,1
524,0,1278,0
524,0,750,1
524,0,904,1
524,0,908,1
524,0,1441,1
524,0,923,1
524,0,780,-1
524,0,1464,0
524,0,1466,1
524,0,1617,1
524,0,1472,-1
524,0,1483,1
524,0,2291,0
524,0,3249,-1
524,0,1645,1
524,0,3272,0
524,0,2628,0
524,0,3435,1
524,0,223,1
524,0,3448,0
524,0,259,1
524,0,260,1
524,0,2694,-1
524,0,2699,-1
524,0,436,-1
524,0,296,1
524,0,457,1
524,0,608,1
524,0,2890,0
524,0,1307,0
524,0,1178,1
524,0,648,0
524,0,1320,-1
524,0,1196,1
524,0,1197,0
524,0,1198,1
524,0,2174,0
524,0,1527,0
524,0,1544,-1
524,0,3307,1
524,0,899,0
524,0,1721,0
524,0,1580,0
524,0,110,1
524,0,111,1
524,0,1729,1
524,0,1732,1
524,0,2396,0
524,0,1597,-1
524,0,1748,1
524,0,159,1
524,0,1912,1
524,0,165,0
524,0,322,1
524,0,3557,-1
524,0,2762,-1
524,0,1968,0
524,0,2917,1
524,0,2918,1
524,0,1051,0
524,0,2000,1
524,0,1204,1
524,0,1206,1
524,0,71,-1
524,0,1210,1
524,0,1211,0
524,0,1213,1
524,0,2956,-1
524,0,1219,1
524,0,541,0
524,0,1079,1
524,0,2028,1
524,0,1228,1
524,0,555,1
524,0,1089,1
524,0,1090,1
524,0,1092,0
525,0,919,0
525,0,260,0
525,0,2858,-1
525,0,480,0
525,0,858,1
525,0,3578,0
525,0,2019,1
525,0,1219,0
526,0,589,0
526,0,260,0
526,0,3654,0
526,0,1196,0
526,0,1198,0
526,0,858,1
526,0,2194,0
526,0,3527,-1
526,0,3702,-1
526,0,1968,-1
526,0,1200,0
526,0,1201,1
526,0,2947,-1
526,0,1210,-1
526,0,2019,1
526,0,1221,1
526,0,1222,1
526,0,2028,1
526,0,1089,1
527,0,593,1
527,0,2804,1
527,0,1172,1
527,0,1394,0
527,0,2918,1
528,0,2987,-1
528,0,1,1
528,0,5,-1
528,0,7,1
528,0,1265,1
528,0,593,-1
528,0,595,1
528,0,1270,1
528,0,2081,1
528,0,1291,1
528,0,1457,1
528,0,1608,-1
528,0,2424,-1
528,0,1485,-1
528,0,1641,1
528,0,3247,1
528,0,2470,1
528,0,252,-1
528,0,260,-1
528,0,1101,1
528,0,2858,1
528,0,440,1
528,0,648,1
528,0,1196,-1
528,0,1197,1
528,0,3114,1
528,0,1377,-1
528,0,2321,1
528,0,3147,1
528,0,1704,1
528,0,1569,1
528,0,1721,1
528,0,1722,1
528,0,1580,1
528,0,110,1
528,0,2396,1
528,0,141,1
528,0,1917,1
528,0,2581,-1
528,0,1784,-1
528,0,186,-1
528,0,339,1
528,0,1021,-1
528,0,2762,1
528,0,356,1
528,0,39,1
528,0,3578,1
528,0,377,1
528,0,520,-1
528,0,2797,-1
528,0,380,-1
528,0,539,1
528,0,1210,1
528,0,2953,-1
528,0,2028,1
528,0,569,-1
529,0,1250,1
529,0,589,-1
529,0,593,-1
529,0,750,-1
529,0,908,-1
529,0,1299,-1
529,0,923,-1
529,0,924,-1
529,0,1617,1
529,0,260,-1
529,0,457,-1
529,0,608,1
529,0,1193,1
529,0,1197,1
529,0,1198,1
529,0,3897,-1
529,0,858,1
529,0,2355,-1
529,0,110,1
529,0,2571,1
529,0,1954,1
529,0,2762,-1
529,0,356,-1
529,0,527,1
529,0,1200,1
529,0,1204,1
529,0,1213,-1
529,0,2019,1
529,0,541,1
529,0,1225,1
529,0,1228,-1
529,0,1247,1
530,0,2997,-1
530,0,589,1
530,0,593,1
530,0,1291,0
530,0,924,-1
530,0,1653,-1
530,0,3471,-1
530,0,2858,1
530,0,480,0
530,0,1198,1
530,0,1356,-1
530,0,1374,1
530,0,1376,-1
530,0,3175,1
530,0,1580,0
530,0,2529,1
530,0,1584,-1
530,0,2571,1
530,0,3527,1
530,0,3702,-1
530,0,3703,0
530,0,32,1
530,0,1206,1
530,0,1214,1
530,0,2019,1
530,0,1240,1
531,0,2987,1
531,0,2997,0
531,0,586,1
531,0,588,1
531,0,589,0
531,0,4,-1
531,0,3948,0
531,0,1265,1
531,0,733,0
531,0,736,-1
531,0,597,1
531,0,2081,1
531,0,912,1
531,0,3052,1
531,0,1457,1
531,0,2268,1
531,0,1610,0
531,0,2424,0
531,0,1625,0
531,0,1821,1
531,0,2628,1
531,0,218,0
531,0,2804,0
531,0,2671,1
531,0,3477,-1
531,0,260,1
531,0,2683,1
531,0,289,1
531,0,2858,1
531,0,1127,1
531,0,605,0
531,0,608,1
531,0,2890,1
531,0,648,1
531,0,1197,1
531,0,1198,1
531,0,2144,1
531,0,2174,1
531,0,858,1
531,0,1393,1
531,0,2502,1
531,0,1569,1
531,0,3176,1
531,0,1580,1
531,0,110,0
531,0,1593,0
531,0,2396,0
531,0,2558,-1
531,0,3502,0
531,0,2716,1
531,0,2571,1
531,0,1777,1
531,0,318,1
531,0,3536,1
531,0,186,0
531,0,11,0
531,0,195,-1
531,0,2762,1
531,0,2763,1
531,0,1028,1
531,0,356,-1
531,0,39,1
531,0,500,1
531,0,3578,1
531,0,364,1
531,0,46,0
531,0,1043,-1
531,0,372,1
531,0,2797,1
531,0,527,1
531,0,539,0
531,0,3751,-1
531,0,1210,1
531,0,2028,1
531,0,550,1
531,0,708,1
531,0,1240,0
532,0,589,0
532,0,260,0
532,0,2105,0
532,0,1374,-1
532,0,2571,1
532,0,2916,0
532,0,1214,0
532,0,1240,0
533,0,1252,1
533,0,1256,1
533,0,1259,1
533,0,589,1
533,0,1407,1
533,0,1265,1
533,0,736,-1
533,0,592,1
533,0,1270,1
533,0,1275,1
533,0,750,1
533,0,3039,0
533,0,1291,1
533,0,3052,-1
533,0,780,0
533,0,2402,-1
533,0,2405,-1
533,0,3208,0
533,0,2409,0
533,0,1617,1
533,0,2476,0
533,0,1676,0
533,0,3421,1
533,0,2628,0
533,0,223,1
533,0,260,1
533,0,288,-1
533,0,1101,-1
533,0,434,1
533,0,2858,1
533,0,3671,1
533,0,3698,-1
533,0,2115,1
533,0,648,1
533,0,1197,1
533,0,1198,1
533,0,1500,1
533,0,858,1
533,0,1580,1
533,0,110,1
533,0,112,1
533,0,1587,0
533,0,2395,1
533,0,2396,0
533,0,2700,1
533,0,2716,1
533,0,2571,1
533,0,318,1
533,0,2762,1
533,0,50,1
533,0,527,1
533,0,3740,0
533,0,2005,0
533,0,70,1
533,0,1210,1
533,0,1214,1
533,0,1219,1
533,0,541,1
533,0,1220,1
533,0,2028,1
533,0,1089,1
533,0,1091,0
534,0,3793,1
534,0,1408,1
534,0,1265,1
534,0,912,1
534,0,913,1
534,0,916,1
534,0,920,-1
534,0,1617,1
534,0,2291,0
534,0,2100,0
534,0,1196,1
534,0,1197,0
534,0,2570,0
534,0,356,1
534,0,357,-1
534,0,39,-1
534,0,527,0
534,0,534,-1
534,0,3753,0
534,0,2020,-1
535,0,1127,-1
535,0,608,1
535,0,480,0
535,0,3114,1
535,0,2394,1
535,0,3543,0
536,0,2987,1
536,0,3793,0
536,0,1258,1
536,0,589,1
536,0,1,1
536,0,595,1
536,0,1270,1
536,0,2081,0
536,0,1282,0
536,0,1291,1
536,0,2096,0
536,0,2628,1
536,0,610,0
536,0,1198,1
536,0,3114,1
536,0,1374,1
536,0,1387,1
536,0,858,0
536,0,2355,0
536,0,1907,0
536,0,2571,0
536,0,3703,1
536,0,3578,1
536,0,1214,1
536,0,541,0
536,0,2028,1
536,0,1240,1
537,0,1252,1
537,0,1267,-1
537,0,1419,-1
537,0,750,1
537,0,904,1
537,0,1294,-1
537,0,910,1
537,0,920,1
537,0,1617,-1
537,0,260,-1
537,0,1193,1
537,0,1199,-1
537,0,110,-1
537,0,2396,1
537,0,3730,1
537,0,1219,1
537,0,541,1
537,0,1225,-1
537,0,2028,-1
537,0,1247,1
538,0,1250,1
538,0,2997,-1
538,0,1270,-1
538,0,1276,1
538,0,260,1
538,0,1304,1
538,0,1198,1
538,0,1580,-1
538,0,2396,-1
538,0,2716,-1
538,0,318,-1
538,0,527,-1
538,0,1204,1
538,0,1210,-1
538,0,1240,1
539,0,1,0
539,0,1408,-1
539,0,593,-1
539,0,1275,-1
539,0,1291,0
539,0,1676,-1
539,0,1101,0
539,0,457,-1
539,0,610,0
539,0,1148,1
539,0,480,0
539,0,2115,-1
539,0,1198,0
539,0,1372,1
539,0,1374,1
539,0,1375,-1
539,0,1387,-1
539,0,2355,1
539,0,1573,0
539,0,110,0
539,0,112,0
539,0,2571,0
539,0,21,0
539,0,3703,1
539,0,2916,0
539,0,377,-1
539,0,2000,0
539,0,2947,0
539,0,1214,0
539,0,1222,0
539,0,2028,1
540,0,2997,1
540,0,1265,0
540,0,608,-1
540,0,1196,-1
540,0,110,0
540,0,318,1
540,0,32,1
540,0,527,0
540,0,1213,0
540,0,2959,0
540,0,1097,0
541,0,2987,1
541,0,720,0
541,0,2997,1
541,0,588,1
541,0,589,0
541,0,1,1
541,0,595,1
541,0,745,0
541,0,1282,1
541,0,2087,0
541,0,783,0
541,0,2291,1
541,0,1688,-1
541,0,260,1
541,0,2858,1
541,0,1148,0
541,0,480,1
541,0,661,0
541,0,1197,0
541,0,3114,1
541,0,1393,0
541,0,1396,-1
541,0,2355,1
541,0,1566,0
541,0,1721,0
541,0,2396,1
541,0,318,1
541,0,2762,1
541,0,1025,0
541,0,356,1
541,0,2916,0
541,0,364,1
541,0,527,0
541,0,1207,-1
541,0,1210,0
542,0,3793,1
542,0,589,1
542,0,3948,1
542,0,3624,1
542,0,2858,1
542,0,1544,-1
542,0,3173,-1
542,0,1580,1
542,0,110,1
542,0,3555,1
542,0,3578,1
543,0,2987,0
543,0,2054,-1
543,0,1,1
543,0,736,0
543,0,1270,-1
543,0,1278,1
543,0,3033,1
543,0,1291,1
543,0,780,1
543,0,2405,1
543,0,1608,1
543,0,2421,0
543,0,3254,0
543,0,3264,1
543,0,2617,1
543,0,2478,-1
543,0,2640,0
543,0,420,0
543,0,296,0
543,0,457,1
543,0,466,0
543,0,485,1
543,0,2115,1
543,0,1196,0
543,0,1197,1
543,0,1198,1
543,0,1347,0
543,0,858,1
543,0,2193,0
543,0,1552,1
543,0,2380,0
543,0,2381,0
543,0,110,1
543,0,2716,1
543,0,2571,1
543,0,165,1
543,0,3527,1
543,0,316,1
543,0,318,1
543,0,329,1
543,0,10,1
543,0,2762,1
543,0,2918,1
543,0,50,1
543,0,1991,0
543,0,380,1
543,0,527,1
543,0,2000,1
543,0,2003,1
543,0,2004,0
543,0,70,1
543,0,2012,0
543,0,1073,-1
543,0,2028,1
544,0,588,0
544,0,1262,1
544,0,590,1
544,0,2080,0
544,0,1287,1
544,0,1291,-1
544,0,912,1
544,0,919,1
544,0,940,0
544,0,952,0
544,0,969,1
544,0,260,1
544,0,1197,1
544,0,1198,0
544,0,2565,1
544,0,1022,1
544,0,1028,1
544,0,1029,0
544,0,356,-1
544,0,1032,0
544,0,364,0
544,0,1204,1
544,0,1210,1
545,0,3481,1
545,0,2683,1
545,0,2858,1
545,0,2881,-1
545,0,3114,1
545,0,2355,-1
545,0,356,1
546,0,1249,-1
546,0,3930,-1
546,0,2997,0
546,0,588,0
546,0,910,1
546,0,1617,0
546,0,2291,1
546,0,2454,-1
546,0,3286,-1
546,0,2657,0
546,0,3481,0
546,0,2858,1
546,0,440,0
546,0,1175,0
546,0,1196,1
546,0,1517,1
546,0,2324,1
546,0,891,-1
546,0,1580,1
546,0,110,0
546,0,2395,0
546,0,2396,1
546,0,2700,0
546,0,2599,0
546,0,357,1
546,0,1971,-1
546,0,1210,0
546,0,551,0
547,0,2987,1
547,0,2997,0
547,0,589,0
547,0,1265,0
547,0,780,-1
547,0,2640,-1
547,0,3471,0
547,0,260,0
547,0,296,0
547,0,1127,0
547,0,608,0
547,0,480,0
547,0,1376,-1
547,0,1580,0
547,0,2393,0
547,0,2571,1
547,0,32,1
547,0,1214,1
547,0,1240,1
548,0,1407,1
548,0,1261,0
548,0,3016,-1
548,0,3081,0
548,0,968,0
548,0,1673,1
548,0,3481,0
548,0,2858,1
548,0,480,-1
548,0,1321,0
548,0,1342,0
548,0,1345,1
548,0,1347,1
548,0,110,-1
548,0,2716,-1
548,0,3576,1
548,0,1976,-1
548,0,2791,1
548,0,1214,0
548,0,1215,0
548,0,556,1
549,0,2987,0
549,0,3793,1
549,0,1252,1
549,0,2997,0
549,0,588,0
549,0,589,1
549,0,1,1
549,0,1265,1
549,0,733,0
549,0,2081,1
549,0,1288,1
549,0,3039,1
549,0,904,1
549,0,2241,0
549,0,3044,1
549,0,924,1
549,0,2405,-1
549,0,2268,-1
549,0,3072,1
549,0,1617,1
549,0,3082,-1
549,0,3255,-1
549,0,3403,-1
549,0,2628,1
549,0,3432,-1
549,0,260,1
549,0,3481,1
549,0,436,0
549,0,296,1
549,0,1129,0
549,0,457,1
549,0,2871,0
549,0,608,1
549,0,1148,1
549,0,3699,-1
549,0,480,0
549,0,1307,-1
549,0,2115,1
549,0,648,-1
549,0,2133,0
549,0,1332,1
549,0,1333,1
549,0,1197,1
549,0,1199,1
549,0,1500,0
549,0,3105,-1
549,0,3108,1
549,0,832,-1
549,0,1374,0
549,0,858,1
549,0,1722,0
549,0,1580,-1
549,0,110,-1
549,0,2396,-1
549,0,132,0
549,0,3525,1
549,0,2599,1
549,0,11,0
549,0,3708,-1
549,0,3710,-1
549,0,527,1
549,0,2000,0
549,0,1204,1
549,0,1210,1
549,0,1211,1
549,0,1212,1
549,0,1214,1
549,0,2956,1
549,0,1219,1
549,0,541,1
549,0,2020,0
549,0,1221,1
549,0,3763,1
549,0,1223,1
549,0,1092,1
549,0,1240,1
550,0,2054,-1
550,0,720,1
550,0,2997,1
550,0,588,1
550,0,589,1
550,0,2065,-1
550,0,1265,1
550,0,736,1
550,0,592,1
550,0,594,0
550,0,595,0
550,0,1270,1
550,0,745,1
550,0,1284,0
550,0,1288,1
550,0,3033,-1
550,0,1291,0
550,0,2094,-1
550,0,908,1
550,0,2099,0
550,0,912,1
550,0,920,-1
550,0,783,1
550,0,2406,-1
550,0,1617,1
550,0,1676,-1
550,0,3429,1
550,0,2640,-1
550,0,260,1
550,0,296,1
550,0,2858,0
550,0,1136,1
550,0,608,1
550,0,1148,1
550,0,2105,-1
550,0,2115,-1
550,0,1197,1
550,0,1198,1
550,0,2140,0
550,0,673,-1
550,0,1356,1
550,0,2300,-1
550,0,3114,1
550,0,1380,-1
550,0,1385,-1
550,0,1387,0
550,0,1562,-1
550,0,3175,1
550,0,1721,1
550,0,1580,1
550,0,110,0
550,0,1584,-1
550,0,3504,0
550,0,153,0
550,0,158,0
550,0,2571,1
550,0,1917,-1
550,0,160,0
550,0,2723,-1
550,0,316,0
550,0,318,0
550,0,1952,0
550,0,1022,-1
550,0,1025,-1
550,0,32,1
550,0,2916,1
550,0,1032,0
550,0,364,1
550,0,367,1
550,0,50,0
550,0,379,0
550,0,527,1
550,0,60,-1
550,0,2946,-1
550,0,1207,1
550,0,2019,1
550,0,1079,-1
550,0,2028,0
550,0,552,1
550,0,1230,0
551,0,589,-1
551,0,750,1
551,0,1293,1
551,0,912,1
551,0,923,-1
551,0,924,1
551,0,2858,1
551,0,1304,1
551,0,1307,1
551,0,800,1
551,0,1196,-1
551,0,1357,1
551,0,1358,1
551,0,2324,1
551,0,1393,1
551,0,2501,1
551,0,2396,1
551,0,2571,1
551,0,2762,1
551,0,356,1
551,0,34,-1
551,0,527,1
551,0,1210,-1
551,0,1219,1
551,0,1225,1
551,0,2966,-1
551,0,1094,1
551,0,1247,1
552,0,924,1
552,0,2826,1
552,0,410,1
552,0,1127,1
552,0,1321,1
552,0,110,1
552,0,11,1
552,0,1220,1
552,0,1225,1
553,0,1265,-1
553,0,1414,1
553,0,745,-1
553,0,2436,-1
553,0,1885,1
553,0,417,-1
553,0,2690,-1
553,0,2858,1
553,0,1148,1
553,0,838,1
553,0,2321,-1
553,0,3175,1
553,0,2395,-1
553,0,2396,1
553,0,1784,-1
553,0,345,1
553,0,39,-1
553,0,52,1
554,0,593,1
554,0,785,-1
554,0,3285,-1
554,0,2683,-1
554,0,2688,-1
554,0,2881,-1
554,0,3176,0
554,0,2396,1
554,0,2700,0
554,0,2706,1
554,0,2712,0
554,0,2763,0
554,0,2959,1
555,0,3793,0
555,0,588,0
555,0,745,1
555,0,1282,0
555,0,1617,1
555,0,3481,-1
555,0,1136,0
555,0,3114,1
555,0,1907,0
555,0,3512,-1
555,0,3578,-1
555,0,1210,0
556,0,2057,-1
556,0,588,-1
556,0,589,-1
556,0,595,1
556,0,596,1
556,0,1270,1
556,0,2080,1
556,0,2081,1
556,0,2083,1
556,0,1282,1
556,0,2087,1
556,0,2090,1
556,0,912,-1
556,0,914,1
556,0,924,-1
556,0,3061,-1
556,0,2628,-1
556,0,2640,1
556,0,616,1
556,0,1307,1
556,0,2115,-1
556,0,1196,1
556,0,1197,1
556,0,1198,1
556,0,2174,1
556,0,1380,1
556,0,1580,1
556,0,2571,-1
556,0,1024,1
556,0,1028,1
556,0,1030,1
556,0,1035,1
556,0,364,-1
556,0,2941,1
556,0,1210,1
556,0,1214,-1
556,0,2018,1
556,0,1097,1
556,0,1240,-1
556,0,2043,-1
557,0,3793,-1
557,0,589,1
557,0,1270,1
557,0,745,1
557,0,780,-1
557,0,1617,1
557,0,2628,-1
557,0,3471,1
557,0,260,1
557,0,480,1
557,0,1196,1
557,0,1374,1
557,0,1580,1
557,0,1584,1
557,0,356,1
557,0,1200,1
557,0,1212,1
557,0,541,1
557,0,1097,1
557,0,1240,1
558,0,2987,-1
558,0,589,0
558,0,1263,1
558,0,1265,-1
558,0,750,1
558,0,1292,1
558,0,908,0
558,0,1299,1
558,0,912,1
558,0,920,-1
558,0,3068,1
558,0,1617,1
558,0,953,1
558,0,954,0
558,0,2628,0
558,0,3471,0
558,0,260,1
558,0,2692,0
558,0,2858,1
558,0,1136,0
558,0,608,-1
558,0,480,-1
558,0,1307,1
558,0,1185,0
558,0,1198,1
558,0,1358,0
558,0,3147,1
558,0,2352,0
558,0,1704,1
558,0,2396,1
558,0,150,1
558,0,1784,0
558,0,318,1
558,0,1952,-1
558,0,2762,0
558,0,1961,0
558,0,36,1
558,0,1035,1
558,0,1046,0
558,0,527,1
558,0,1207,1
558,0,1225,0
558,0,2028,1
558,0,1084,0
558,0,1231,0
558,0,1090,1
558,0,1094,0
558,0,1096,1
558,0,1242,0
558,0,1247,1
559,0,593,1
559,0,2396,-1
559,0,2762,1
560,0,1275,-1
560,0,780,-1
560,0,1610,0
560,0,1676,1
560,0,1304,1
560,0,1196,0
560,0,1198,0
560,0,1371,-1
560,0,1372,1
560,0,1374,1
560,0,2193,-1
560,0,2363,1
560,0,1580,0
560,0,2571,0
560,0,316,0
560,0,329,1
560,0,2916,0
560,0,377,1
560,0,1210,0
560,0,1214,1
560,0,1240,0
561,0,3408,0
561,0,1197,1
561,0,3897,0
561,0,1704,1
561,0,3510,0
561,0,2762,1
561,0,50,1
561,0,3751,0
562,0,1291,0
562,0,1197,-1
562,0,1198,0
562,0,1387,1
562,0,858,1
562,0,110,1
562,0,3703,-1
562,0,1201,-1
562,0,2947,-1
562,0,1214,1
562,0,1221,1
562,0,1222,0
562,0,1240,1
563,0,2987,0
563,0,1,1
563,0,1270,1
563,0,1274,0
563,0,2081,1
563,0,1282,1
563,0,2091,-1
563,0,780,0
563,0,3070,-1
563,0,2448,0
